357180,355700,0,0,
357282,355800,0,0,
357383,355900,0,0,
357484,356000,0,0,
357575,356100,0,0,
357677,356200,0,0,
357778,356300,0,0,
357880,356400,0,0,
357981,356500,0,0,
358082,356600,0,0,
358184,356700,0,0,
358285,356800,0,0,
358376,356900,0,0,
358478,357000,0,0,
358579,357100,0,0,
358680,357200,0,0,
358782,357300,0,0,
358883,357400,0,0,
358984,357500,0,0,
359086,357600,0,0,
359177,357700,0,0,
359278,357800,0,0,
359380,357900,0,0,
359481,358000,0,0,
359582,358100,0,0,
359683,358200,0,0,
359785,358300,0,0,
359876,358400,0,0,
359977,358500,0,0,
360078,358600,0,0,
360180,358700,0,0,
360281,358800,0,0,
360383,358900,0,0,
360484,359000,0,0,
360586,359100,0,0,
360677,359200,0,0,
360778,359300,0,0,
360880,359400,0,0,
360981,359500,0,0,
361082,359600,0,0,
361184,359700,0,0,
361285,359800,0,0,
361376,359900,0,0,
361477,360000,0,0,
361579,360100,0,0,
361680,360200,0,0,
361782,360300,0,0,
361883,360400,0,0,
361984,360500,0,0,
362086,360600,0,0,
362177,360700,0,0,
362278,360800,0,0,
362380,360900,0,0,
362481,361000,6.43,-7.6,
362582,361100,26.32,-26.32,
362684,361200,24.57,-29.25,
362785,361300,18.13,-20.47,
362876,361400,6.43,-3.51,
362978,361500,-2.92,6.43,
363079,361600,-4.09,6.43,
363180,361700,-2.92,2.92,
363282,361800,0,0,
363383,361900,0,-0.58,
363485,362000,0,0,
363576,362100,0.58,0,
363677,362200,0.58,0,
363779,362300,0,0,
363880,362400,0,0,
363981,362500,0,0,
364083,362600,0,0,
364184,362700,0,0,
364275,362800,0,0,
364387,362900,-0.58,0,
364478,363000,0,0,
364579,363100,0,0,
364680,363200,0,0,
364782,363300,0,0,
364883,363400,0,0,
364984,363500,0,0,
365085,363600,0,0,
365177,363700,0,0,
365278,363800,0,0,
365379,363900,0,0,
365481,364000,0,0,
365582,364100,0,0,
365683,364200,0,0,
365785,364300,0,0,
365876,364400,0,0,
365977,364500,0,0,
366079,364600,0,0,
366180,364700,0,0,
366281,364800,0,0,
366383,364900,0,0,
366484,365000,0,0,
366585,365100,0,0,
366676,365200,0,0,
366778,365300,0,0,
366879,365400,0,0,
366980,365500,0,0,
367082,365600,0,0,
367183,365700,0,0,
367284,365800,0,0,
367376,365900,0,0,
367477,366000,0,0,
367578,366100,0,0,
367680,366200,0,0,
367781,366300,0,0,
367882,366400,0,0,
367984,366500,0,0,
368085,366600,0,0,
368176,366700,0,0,
368278,366800,0,0,
368379,366900,0,0,
368480,367000,0,0,
368582,367100,0,0,
368683,367200,0,0,
368784,367300,0,0,
368876,367400,0,0,
368987,367500,-0.58,-0.58,
369078,367600,-7.02,3.51,
369180,367700,-22.23,18.13,
369281,367800,-36.85,31.59,
369382,367900,-43.29,35.68,
369483,368000,-40.95,31,
369585,368100,-27.49,25.15,
369686,368200,-15.21,26.32,
369787,368300,-15.21,24.57,
369879,368400,-4.68,23.98,
369980,368500,11.7,21.64,
370081,368600,29.83,22.23,
370183,368700,40.95,26.32,
370284,368800,43.87,29.25,
370385,368900,38.61,29.25,
370487,369000,29.83,27.49,
370588,369100,18.13,25.15,
370679,369200,15.79,22.23,
370781,369300,14.04,19.89,
370882,369400,16.96,22.23,
370983,369500,21.64,25.74,
371085,369600,26.91,26.91,
371186,369700,31,27.49,
371287,369800,32.17,26.91,
371379,369900,31,26.32,
371480,370000,27.49,24.57,
371581,370100,25.74,22.23,
371683,370200,23.4,21.64,
371784,370300,22.81,21.64,
371885,370400,22.23,22.81,
371986,370500,22.81,25.15,
372088,370600,23.98,26.32,
372179,370700,25.15,26.91,
372280,370800,25.74,28.08,
372382,370900,25.15,27.49,
372483,371000,25.74,26.91,
372584,371100,24.57,25.74,
372686,371200,22.81,23.98,
372787,371300,22.23,23.4,
372878,371400,22.23,22.81,
372980,371500,22.81,22.81,
373081,371600,23.98,23.98,
373182,371700,25.15,24.57,
373284,371800,25.74,25.74,
373385,371900,26.32,26.91,
373487,372000,26.91,26.32,
373588,372100,25.74,25.74,
373679,372200,25.15,24.57,
373780,372300,24.57,23.98,
373882,372400,19.3,13.45,
373983,372500,11.7,-1.75,
374085,372600,-3.51,-5.85,
374186,372700,-7.02,-5.85,
374287,372800,-6.43,-4.68,
374378,372900,-1.75,-1.17,
374479,373000,0.58,0,
374580,373100,1.17,0,
374682,373200,0,0,
374783,373300,-1.75,0,
374884,373400,0.58,0,
374986,373500,0,0.58,
375077,373600,0,0.58,
375178,373700,0,0,
375279,373800,0,0,
375381,373900,0,0,
375482,374000,0,0,
375583,374100,0,0,
375685,374200,0,0,
375776,374300,0,0,
375877,374400,0,0,
375979,374500,0,-0.58,
376080,374600,0,0,
376181,374700,0,0,
376283,374800,0,0,
376384,374900,0,0,
376475,375000,0,0,
376576,375100,0,0,
376678,375200,0,0,
376779,375300,0,0,
376880,375400,0,0,
376982,375500,0,0,
377083,375600,0,0,
377184,375700,0,0,
377276,375800,0,0,
377377,375900,0,0,
377478,376000,0,0,
377580,376100,0,0,
377681,376200,0,0,
377782,376300,0,0,
377884,376400,0,0,
377985,376500,0,0,
378076,376600,0,0,
378178,376700,0,0,
378279,376800,0,0,
378380,376900,0,0,
378482,377000,0,0,
378583,377100,0,0,
378684,377200,0,0,
378786,377300,0,0,
378877,377400,0,0,
378978,377500,0,0,
379080,377600,0,0,
379181,377700,0,0,
379282,377800,0,0,
379383,377900,0,0,
379485,378000,0,0,
379576,378100,0,0,
379677,378200,0,0,
379779,378300,0,0,
379880,378400,0,0,
379981,378500,0,0,
380082,378600,0,0,
380184,378700,0,0,
380285,378800,0,0,
380376,378900,0,0,
380477,379000,0,0,
380578,379100,0,0,
380680,379200,0,0,
380781,379300,0,0,
380882,379400,0,0,
380984,379500,0,0,
381085,379600,0,0,
381176,379700,0,0,
381278,379800,0,0,
381379,379900,0,0,
381480,380000,0,0,
381582,380100,-1.75,0,
381683,380200,-4.09,0,
381784,380300,-5.26,0,
381886,380400,-4.09,0,
381987,380500,-1.17,0,
382078,380600,0,0,
382179,380700,0,0,
382281,380800,0,0,
382382,380900,0.58,0,
382484,381000,1.17,0,
382575,381100,0,0,
382687,381200,-0.58,0,
382778,381300,-1.17,0,
382879,381400,0,0,
382981,381500,2.34,0,
383082,381600,0,0,
383183,381700,-1.17,0,
383285,381800,0,0,
383386,381900,0,0,
383477,382000,0.58,0,
383578,382100,0,0,
383680,382200,0,0,
383781,382300,0,0,
383883,382400,-1.75,3.51,
383984,382500,-5.85,7.6,
384085,382600,-19.89,20.47,
384187,382700,-31,30.42,
384288,382800,-36.85,37.44,
384380,382900,-38.61,36.85,
384481,383000,-34.51,31,
384582,383100,-27.49,23.4,
384684,383200,-18.13,18.72,
384785,383300,-8.77,13.45,
384886,383400,7.02,13.45,
384977,383500,25.15,21.64,
385079,383600,36.85,33.34,
385180,383700,43.29,39.19,
385282,383800,42.12,36.27,
385383,383900,34.51,32.17,
385484,384000,23.4,21.06,
385585,384100,15.21,15.79,
385686,384200,13.45,12.28,
385778,384300,15.79,16.38,
385879,384400,23.4,23.98,
385980,384500,29.83,29.83,
386082,384600,32.76,32.76,
386183,384700,33.34,33.93,
386285,384800,29.83,29.25,
386386,384900,25.74,26.91,
386488,385000,21.06,21.64,
386579,385100,19.89,20.47,
386680,385200,17.55,18.13,
386782,385300,19.89,20.47,
386883,385400,23.4,23.98,
386984,385500,26.32,26.91,
387086,385600,28.66,28.66,
387187,385700,28.66,29.25,
387278,385800,27.49,27.49,
387380,385900,25.74,25.74,
387481,386000,22.81,22.81,
387582,386100,21.64,21.64,
387684,386200,21.06,21.06,
387785,386300,22.23,22.81,
387887,386400,23.98,24.57,
387988,386500,25.74,26.32,
388079,386600,26.91,26.91,
388180,386700,27.49,27.49,
388282,386800,26.91,27.49,
388383,386900,25.74,25.74,
388484,387000,23.98,23.98,
388586,387100,23.98,23.4,
388687,387200,23.4,23.4,
388779,387300,21.64,16.38,
388880,387400,13.45,-1.17,
388981,387500,-2.92,-6.43,
389082,387600,-7.02,-9.36,
389184,387700,-5.85,-6.43,
389285,387800,-0.58,-1.75,
389376,387900,0.58,0,
389478,388000,1.17,0,
389579,388100,0,0,
389680,388200,0,0.58,
389782,388300,-1.17,0,
389883,388400,0,0,
389985,388500,0,0,
390076,388600,0.58,0,
390177,388700,0,0,
390279,388800,0,0,
390380,388900,0,0,
390481,389000,0,0,
390582,389100,0,0,
390684,389200,0,0,
390785,389300,0,0,
390876,389400,0,0,
390978,389500,0,0,
391079,389600,0,0,
391180,389700,0,0,
391282,389800,0,0,
391383,389900,0,0,
391484,390000,0,0,
391585,390100,0,0,
391677,390200,0,0,
391778,390300,0,0,
391879,390400,0,0,
391981,390500,0,0,
392082,390600,0,0,
392183,390700,0,0,
392284,390800,0,0,
392386,390900,0,0,
392477,391000,0,0,
392578,391100,0,0,
392680,391200,0,0,
392781,391300,0,0,
392882,391400,0,0,
392984,391500,0,0,
393085,391600,0,0,
393176,391700,0,0,
393277,391800,0,0,
393379,391900,0,0,
393480,392000,0,0,
393581,392100,0,0,
393683,392200,0,0,
393784,392300,0,0,
393885,392400,0,0,
393977,392500,0,0,
394078,392600,0,0,
394179,392700,0,0,
394281,392800,0,0,
394382,392900,0,0,
394483,393000,0,0,
394585,393100,0,0,
394676,393200,0,0,
394777,393300,0,0,
394879,393400,0,0,
394980,393500,0,0,
395081,393600,0,0,
395183,393700,0,0,
395284,393800,0,0,
395375,393900,0,0,
395476,394000,0,0,
395578,394100,0,0,
395679,394200,0,0,
395781,394300,0,0,
395882,394400,0,0,
395983,394500,0,0,
396085,394600,0,0,
396186,394700,0,0,
396277,394800,0,0,
396378,394900,0,0,
396479,395000,0,0,
396581,395100,0,0,
396682,395200,0,0,
396783,395300,0,0,
396885,395400,0,0,
396976,395500,0,0,
397078,395600,0,0,
397179,395700,0,0,
397280,395800,0,0,
397382,395900,0,0,
397483,396000,0,0,
397584,396100,0,0,
397685,396200,0,0,
397777,396300,0,0,
397878,396400,0,0,
397980,396500,0,0,
398081,396600,0,0,
398182,396700,0,0,
398284,396800,0,0,
398385,396900,0,0,
398476,397000,0,0,
398577,397100,0,0,
398679,397200,0,0,
398780,397300,1.17,0,
398882,397400,-1.75,5.26,
398983,397500,-8.19,21.06,
399084,397600,-23.98,32.17,
399186,397700,-33.34,35.1,
399287,397800,-37.44,35.68,
399388,397900,-39.19,31,
399479,398000,-32.17,23.4,
399581,398100,-23.98,20.47,
399682,398200,-15.21,15.79,
399783,398300,1.17,13.45,
399885,398400,16.96,18.72,
399986,398500,31,31,
400088,398600,39.78,37.44,
400179,398700,42.7,38.02,
400280,398800,38.02,32.17,
400382,398900,29.25,24.57,
400483,399000,18.13,18.13,
400584,399100,16.38,14.62,
400686,399200,15.21,15.21,
400787,399300,20.47,20.47,
400878,399400,26.32,26.91,
400979,399500,30.42,31,
401081,399600,32.17,33.34,
401182,399700,28.66,31.59,
401283,399800,27.49,27.49,
401385,399900,23.4,24.57,
401486,400000,21.06,22.81,
401587,400100,20.47,19.89,
401679,400200,7.6,2.92,
401780,400300,6.43,7.6,
401882,400400,15.79,24.57,
401983,400500,23.98,26.32,
402084,400600,28.66,25.15,
402186,400700,30.42,23.98,
402287,400800,28.08,24.57,
402378,400900,27.49,25.15,
402480,401000,29.25,23.4,
402581,401100,20.47,25.15,
402682,401200,13.45,25.74,
402783,401300,15.79,25.74,
402885,401400,25.74,21.06,
402986,401500,17.55,20.47,
403088,401600,23.4,26.32,
403179,401700,26.32,28.08,
403280,401800,25.74,21.64,
403382,401900,25.74,24.57,
403483,402000,25.74,28.08,
403584,402100,23.98,26.91,
403686,402200,21.64,8.77,
403787,402300,11.11,-19.3,
403878,402400,18.72,-25.15,
403979,402500,2.92,-14.04,
404081,402600,0,1.17,
404182,402700,0,4.68,
404283,402800,0,1.17,
404385,402900,0,0,
404476,403000,0,0,
404577,403100,0,0,
404679,403200,0,0,
404780,403300,0,-0.58,
404881,403400,0,0,
404983,403500,0,0,
405084,403600,0,0,
405185,403700,0,0,
405276,403800,-0.58,0,
405378,403900,0,0,
405479,404000,0,0,
405580,404100,0,0,
405682,404200,0,0,
405783,404300,0,0,
405884,404400,0,0,
405976,404500,0,0,
406077,404600,0,0,
406178,404700,0,0,
406280,404800,0,0,
406381,404900,0,0,
406482,405000,0,0,
406584,405100,0,0,
406685,405200,0,0,
406776,405300,0,0,
406877,405400,0,0,
406979,405500,-1.17,0,
407080,405600,1.75,0,
407181,405700,4.68,0,
407283,405800,-0.58,0,
407384,405900,-1.17,0,
407485,406000,0,0,
407577,406100,1.17,0,
407678,406200,0.58,0,
407779,406300,-0.58,0,
407880,406400,0,0,
407982,406500,0,0.58,
408083,406600,0,0,
408184,406700,0,0,
408286,406800,0,0,
408377,406900,-0.58,0.58,
408478,407000,0,0.58,
408580,407100,0,-2.34,
408681,407200,0,0,
408782,407300,0,0.58,
408884,407400,0,0,
408985,407500,0,0.58,
409076,407600,0,0,
409178,407700,0,0,
409279,407800,0,0,
409380,407900,0,0,
409482,408000,0,0,
409583,408100,0,0,
409684,408200,0,0.58,
409786,408300,0,3.51,
409877,408400,0,2.34,
409978,408500,0,-1.17,
410080,408600,0,0,
410181,408700,0,0,
410282,408800,0,0,
410383,408900,0,0,
410485,409000,0,0,
410576,409100,0,0,
410677,409200,0,0,
410778,409300,0,0,
410880,409400,0,0,
410981,409500,0,0,
411082,409600,0,0,
411183,409700,0,0,
411285,409800,0,0,
411376,409900,0,0,
411477,410000,0,0,
411579,410100,0,0,
411680,410200,0,0,
411781,410300,0,0,
411883,410400,0,0,
411984,410500,0,0,
412085,410600,0,0,
412176,410700,0,0,
412277,410800,0,0,
412379,410900,0,0,
412480,411000,0,0,
412581,411100,0,0,
412683,411200,0,0,
412784,411300,0,0,
412886,411400,0,0,
412977,411500,0,0,
413078,411600,0,0,
413179,411700,0,0,
413281,411800,0,0,
413382,411900,0,0,
413483,412000,0,0,
413585,412100,0,0,
413686,412200,0,0,
413777,412300,0,0,
413878,412400,0,0,
413980,412500,0,0,
414081,412600,0,0,
414183,412700,0,0,
