244600, -758.847, 453.946, 2.9373
244700, -758.847, 453.946, 2.9373
244800, -758.847, 453.946, 2.9373
244900, -758.847, 453.946, 2.9373
245000, -758.847, 453.946, 2.9373
245100, -758.847, 453.946, 2.9373
245200, -758.847, 453.946, 2.9373
245300, -758.847, 453.946, 2.9373
245400, -758.847, 453.946, 2.9373
245500, -759.131, 454.005, 2.9393
245600, -759.416, 454.063, 2.9413
245700, -759.416, 454.063, 2.9413
245800, -759.416, 454.063, 2.9413
245900, -759.416, 454.063, 2.9413
246000, -759.416, 454.063, 2.9413
246100, -759.416, 454.063, 2.9413
246200, -759.416, 454.063, 2.9413
246300, -759.416, 454.063, 2.9413
246400, -759.416, 454.063, 2.9413
246500, -759.416, 454.063, 2.9413
246600, -759.416, 454.063, 2.9413
246700, -759.416, 454.063, 2.9413
246800, -759.416, 454.063, 2.9413
246900, -759.416, 454.063, 2.9413
247000, -759.416, 454.063, 2.9413
247100, -759.416, 454.063, 2.9413
247200, -759.416, 454.063, 2.9413
247300, -759.416, 454.063, 2.9413
247400, -759.416, 454.063, 2.9413
247500, -759.416, 454.063, 2.9413
247600, -759.131, 454.005, 2.9393
247700, -759.131, 454.005, 2.9393
247800, -759.131, 454.005, 2.9393
247900, -759.131, 454.005, 2.9393
248000, -759.131, 454.005, 2.9393
248100, -759.416, 454.063, 2.9413
248200, -759.126, 454.008, 2.97154
248300, -759.419, 454.043, 3.0744
248400, -759.124, 454.052, 3.26602
248500, -759.41, 453.98, 3.50606
248600, -759.925, 453.703, 3.76423
248700, -759.925, 453.703, 4.00223
248800, -759.755, 453.944, 4.19385
248900, -759.755, 453.944, 4.33909
249000, -759.666, 454.22, 4.46213
249100, -761.05, 448.233, 4.5085
249200, -764.022, 434.215, 4.49844
249300, -770.168, 407.118, 4.48026
249400, -778.863, 371.303, 4.46816
249500, -789.197, 331.379, 4.45002
249600, -798.815, 296.413, 4.43792
249700, -807.068, 267.44, 4.43188
249800, -812.212, 249.446, 4.43592
249900, -816.269, 235.094, 4.43795
250000, -819.981, 221.859, 4.43999
250100, -825.137, 203.256, 4.44402
250200, -831.911, 178.428, 4.44806
250300, -839.951, 148.484, 4.45209
250400, -848.468, 116.245, 4.45613
250500, -856.369, 85.9636, 4.45816
250600, -863.477, 58.4984, 4.46016
250700, -869.753, 34.1441, 4.46016
250800, -875.102, 13.475, 4.45816
250900, -880.212, -6.3522, 4.46219
251000, -884.701, -23.9177, 4.46219
251100, -889.769, -43.7504, 4.46219
251200, -895.706, -66.9837, 4.46219
251300, -902.512, -93.6178, 4.46219
251400, -909.755, -121.957, 4.46219
251500, -917.04, -150.585, 4.46419
251600, -923.991, -177.785, 4.46016
251700, -930.415, -202.711, 4.46016
251800, -936.547, -226.503, 4.46016
251900, -942.189, -248.305, 4.45816
252000, -947.662, -268.942, 4.44809
252100, -953.26, -289.545, 4.44609
252200, -959.263, -311.551, 4.44609
252300, -965.882, -335.814, 4.44609
252400, -973.116, -362.335, 4.44609
252500, -980.609, -389.698, 4.44409
252600, -987.537, -415.095, 4.44813
252700, -994.008, -439.398, 4.45619
252800, -1000.23, -463.166, 4.45619
252900, -1006.31, -486.364, 4.45619
253000, -1012.24, -509, 4.45619
253100, -1014.84, -518.292, 4.42192
253200, -1014.15, -516.057, 4.40178
253300, -1012.67, -511.314, 4.41592
253400, -1011.16, -506.269, 4.42802
253500, -1010.5, -504.023, 4.42802
253600, -1010.42, -503.745, 4.43002
253700, -1010.42, -503.745, 4.43002
253800, -1010.42, -503.745, 4.43002
253900, -1010.42, -503.745, 4.43002
254000, -1010.42, -503.745, 4.43002
254100, -1010.5, -504.023, 4.43202
254200, -1010.5, -504.023, 4.43202
254300, -1010.5, -504.023, 4.43202
254400, -1010.5, -504.023, 4.43202
254500, -1010.66, -504.585, 4.42799
254600, -1011.16, -506.269, 4.42395
254700, -1011.58, -507.667, 4.41788
254800, -1011.66, -507.945, 4.41588
254900, -1011.66, -507.945, 4.41588
255000, -1011.66, -507.945, 4.41588
255100, -1011.66, -507.945, 4.41588
255200, -1011.66, -507.945, 4.41588
255300, -1011.66, -507.945, 4.41588
255400, -1011.66, -507.945, 4.41588
255500, -1011.66, -507.945, 4.41588
255600, -1011.66, -507.945, 4.41588
255700, -1011.66, -507.945, 4.41588
255800, -1011.58, -507.667, 4.41788
255900, -1011.58, -507.667, 4.41788
256000, -1011.58, -507.667, 4.41788
256100, -1011.58, -507.667, 4.41788
256200, -1011.58, -507.667, 4.41788
256300, -1011.58, -507.667, 4.41788
256400, -1011.58, -507.667, 4.41788
256500, -1011.58, -507.667, 4.41788
256600, -1011.58, -507.667, 4.41788
256700, -1011.58, -507.667, 4.41788
256800, -1011.58, -507.667, 4.41788
256900, -1011.5, -507.39, 4.41588
257000, -1011.5, -507.39, 4.41588
257100, -1011.5, -507.39, 4.41588
257200, -1011.5, -507.39, 4.41588
257300, -1011.5, -507.39, 4.41588
257400, -1011.5, -507.39, 4.41588
257500, -1011.5, -507.39, 4.41588
257600, -1011.24, -506.554, 4.40985
257700, -1010.8, -505.162, 4.39978
257800, -1010.06, -502.941, 4.38364
257900, -1009.38, -501.011, 4.36954
258000, -1009.19, -500.46, 4.3655
258100, -1009.19, -500.46, 4.3655
258200, -1009.19, -500.46, 4.3655
258300, -1009.19, -500.46, 4.3655
258400, -1009.19, -500.46, 4.3655
258500, -1009.19, -500.46, 4.3655
258600, -1009.38, -501.011, 4.36954
258700, -1009.38, -501.011, 4.36954
258800, -1009.38, -501.011, 4.36954
258900, -1009.38, -501.011, 4.36954
259000, -1009.29, -500.738, 4.36754
259100, -1009.19, -500.465, 4.36554
259200, -1009.19, -500.465, 4.36554
259300, -1009.19, -500.465, 4.36554
259400, -1009.19, -500.465, 4.36554
259500, -1009.29, -500.738, 4.36754
259600, -1009.29, -500.738, 4.36754
259700, -1009.29, -500.738, 4.36754
259800, -1009.29, -500.738, 4.36754
259900, -1009.29, -500.738, 4.36754
260000, -1009.29, -500.738, 4.36754
260100, -1009.29, -500.738, 4.36754
260200, -1009.29, -500.738, 4.36754
260300, -1009.29, -500.738, 4.36754
260400, -1009.29, -500.738, 4.36754
260500, -1009.29, -500.738, 4.36754
260600, -1009.29, -500.738, 4.36754
260700, -1009.29, -500.738, 4.36754
260800, -1009.29, -500.738, 4.36754
260900, -1009.29, -500.738, 4.36754
261000, -1009.29, -500.738, 4.36754
261100, -1009.29, -500.738, 4.36754
261200, -1009.29, -500.738, 4.36754
261300, -1009.29, -500.738, 4.36754
261400, -1009.29, -500.738, 4.36754
261500, -1009.29, -500.738, 4.36754
261600, -1009.29, -500.738, 4.36754
261700, -1009.29, -500.738, 4.36754
261800, -1009.29, -500.738, 4.36754
261900, -1009.29, -500.738, 4.36754
262000, -1009.29, -500.738, 4.36754
262100, -1009.29, -500.738, 4.36754
262200, -1009.29, -500.738, 4.36754
262300, -1009.29, -500.738, 4.36754
262400, -1009.29, -500.738, 4.36754
262500, -1009.29, -500.738, 4.36754
262600, -1009.29, -500.738, 4.36754
262700, -1009.29, -500.738, 4.36754
262800, -1009.29, -500.738, 4.36754
262900, -1009.29, -500.738, 4.36754
263000, -1009.29, -500.738, 4.36754
263100, -1009.38, -501.012, 4.39375
263200, -1009.87, -502.697, 4.46633
263300, -1010.01, -503.561, 4.64181
263400, -1010.01, -503.561, 4.87981
263500, -1009.84, -504.121, 5.14206
263600, -1010.45, -503.125, 5.38813
263700, -1011.47, -502.084, 5.59185
263800, -1012.19, -501.579, 5.74313
263900, -1012.97, -501.167, 5.85002
264000, -1008.14, -503.281, 5.89033
264100, -996.474, -507.966, 5.9125
264200, -973.24, -516.807, 5.92664
264300, -939.704, -528.991, 5.94278
264400, -901.893, -542.254, 5.94885
264500, -866.315, -554.814, 5.93878
264600, -837.834, -565.487, 5.91054
264700, -818.069, -573.56, 5.88026
264800, -804.102, -579.58, 5.87219
264900, -791.006, -585.398, 5.85806
265000, -774.746, -592.74, 5.86006
265100, -752.303, -602.738, 5.86813
265200, -724.674, -614.746, 5.87823
265300, -694.232, -627.614, 5.8883
265400, -664.745, -639.73, 5.89837
265500, -637.874, -650.519, 5.9044
265600, -613.66, -660.071, 5.91047
265700, -593.223, -668.038, 5.9125
265800, -573.876, -675.58, 5.91047
265900, -556.71, -682.271, 5.9125
266000, -537.893, -689.563, 5.9145
266100, -516.065, -697.996, 5.9145
266200, -491.514, -707.481, 5.9145
266300, -464.796, -717.866, 5.91047
266400, -438.104, -728.302, 5.91047
266500, -412.517, -738.366, 5.90644
266600, -388.058, -748.1, 5.9024
266700, -364.987, -757.362, 5.9004
266800, -344.106, -765.795, 5.8984
266900, -324.06, -773.96, 5.89437
267000, -303.489, -782.387, 5.89437
267100, -281.836, -791.258, 5.89437
267200, -258.563, -800.792, 5.89437
267300, -234.208, -810.77, 5.89437
267400, -209.59, -820.885, 5.89233
267500, -184.992, -831.049, 5.8903
267600, -161.213, -840.904, 5.8903
267700, -137.979, -850.533, 5.8903
267800, -115.023, -860.074, 5.8883
267900, -92.3441, -869.526, 5.8883
268000, -79.7383, -875.005, 5.85806
268100, -78.943, -875.382, 5.82378
268200, -84.1872, -872.8, 5.82781
268300, -90.2358, -869.861, 5.83385
268400, -94.1912, -867.968, 5.83988
268500, -94.1912, -867.968, 5.83588
268600, -93.9299, -868.094, 5.83388
268700, -93.6685, -868.22, 5.83588
268800, -93.6685, -868.22, 5.83588
268900, -93.6685, -868.22, 5.83588
269000, -94.4586, -867.844, 5.84192
269100, -94.4586, -867.844, 5.84192
269200, -94.1965, -867.968, 5.83992
269300, -93.6685, -868.22, 5.83588
269400, -93.9301, -868.094, 5.83788
269500, -93.9301, -868.094, 5.83788
269600, -93.9301, -868.094, 5.83788
269700, -93.9301, -868.094, 5.83788
269800, -93.9301, -868.094, 5.83788
269900, -93.9301, -868.094, 5.83788
270000, -93.9301, -868.094, 5.83788
270100, -93.9301, -868.094, 5.83788
270200, -93.9301, -868.094, 5.83788
270300, -93.9301, -868.094, 5.83788
270400, -93.9301, -868.094, 5.83788
270500, -93.9301, -868.094, 5.83788
270600, -93.9301, -868.094, 5.83788
270700, -93.9301, -868.094, 5.83788
270800, -93.9301, -868.094, 5.83788
270900, -93.9301, -868.094, 5.83788
271000, -93.9301, -868.094, 5.83788
271100, -93.9301, -868.094, 5.83788
271200, -93.9301, -868.094, 5.83788
271300, -93.9301, -868.094, 5.83788
271400, -93.9301, -868.094, 5.83788
271500, -93.9301, -868.094, 5.83788
271600, -93.9301, -868.094, 5.83788
271700, -93.9301, -868.094, 5.83788
271800, -93.9301, -868.094, 5.83788
271900, -93.9301, -868.094, 5.83788
272000, -93.9301, -868.094, 5.83788
272100, -93.9301, -868.094, 5.83788
272200, -93.9301, -868.094, 5.83788
272300, -93.9301, -868.094, 5.83788
272400, -93.9301, -868.094, 5.83788
272500, -93.9301, -868.094, 5.83788
272600, -93.9301, -868.094, 5.83788
272700, -93.9301, -868.094, 5.83788
272800, -93.9301, -868.094, 5.83788
272900, -93.9301, -868.094, 5.83788
273000, -93.9301, -868.094, 5.83788
273100, -93.9301, -868.094, 5.83788
273200, -93.9301, -868.094, 5.83788
273300, -93.9301, -868.094, 5.83788
273400, -93.9301, -868.094, 5.83788
273500, -93.9301, -868.094, 5.83788
273600, -93.9301, -868.094, 5.83788
273700, -93.9301, -868.094, 5.83788
273800, -93.9301, -868.094, 5.83788
273900, -93.9301, -868.094, 5.83788
274000, -93.9301, -868.094, 5.83788
274100, -93.9301, -868.094, 5.83788
274200, -93.9301, -868.094, 5.83788
274300, -94.1917, -867.969, 5.83588
274400, -94.1917, -867.969, 5.83588
274500, -94.1917, -867.969, 5.83588
274600, -94.1917, -867.969, 5.83588
274700, -94.1917, -867.969, 5.83588
274800, -94.1917, -867.969, 5.83588
274900, -93.6648, -868.223, 5.83185
275000, -91.5674, -869.261, 5.81571
275100, -88.9751, -870.616, 5.78747
275200, -86.9281, -871.75, 5.76733
275300, -86.6719, -871.896, 5.7613
275400, -86.6719, -871.896, 5.7613
275500, -86.9235, -871.751, 5.7633
275600, -87.1753, -871.608, 5.7653
275700, -87.1753, -871.608, 5.7653
275800, -87.1753, -871.608, 5.7653
275900, -87.1753, -871.608, 5.7653
276000, -87.1753, -871.608, 5.7653
276100, -86.9235, -871.751, 5.7633
276200, -86.9235, -871.751, 5.7633
276300, -86.9235, -871.751, 5.7633
276400, -86.9235, -871.751, 5.7633
276500, -86.9235, -871.751, 5.7633
276600, -86.9235, -871.751, 5.7633
276700, -86.9235, -871.751, 5.7633
276800, -86.9235, -871.751, 5.7633
276900, -86.6716, -871.895, 5.7653
277000, -86.6716, -871.895, 5.7653
277100, -86.6716, -871.895, 5.7653
277200, -86.6716, -871.895, 5.7653
277300, -86.6716, -871.895, 5.7653
277400, -86.6716, -871.895, 5.7653
277500, -86.6716, -871.895, 5.7653
277600, -86.6716, -871.895, 5.7653
277700, -86.6716, -871.895, 5.7653
277800, -86.6716, -871.895, 5.7653
277900, -86.6716, -871.895, 5.7653
278000, -87.1834, -871.612, 5.78947
278100, -87.4474, -871.48, 5.85199
278200, -87.9964, -871.278, 6.00933
278300, -89.1509, -871.088, 6.23119
278400, -88.8617, -871.067, 0.200147
278500, -89.1364, -871.16, 0.452285
278600, -89.6329, -871.469, 0.662043
278700, -90.2757, -872.063, 0.829457
278800, -90.0943, -871.837, 0.96056
278900, -87.7098, -868.157, 1.03115
279000, -82.2159, -858.835, 1.04528
279100, -70.0192, -838.189, 1.02915
279200, -52.0463, -808.722, 1.01704
279300, -31.0455, -775.285, 1.00294
279400, -10.0181, -742.904, 0.986802
279500, 8.28801, -715.387, 0.980733
279600, 21.0208, -696.455, 0.976698
279700, 30.1897, -682.882, 0.976698
279800, 38.2471, -671.032, 0.970629
279900, 47.4982, -657.514, 0.970629
280000, 60.2356, -638.942, 0.968629
280100, 76.8037, -614.837, 0.968629
280200, 95.0257, -588.326, 0.968629
280300, 113.248, -561.814, 0.968629
280400, 129.956, -537.453, 0.970629
280500, 144.447, -516.186, 0.974664
280600, 156.928, -497.791, 0.974664
280700, 168.604, -480.619, 0.972629
280800, 179.805, -464.183, 0.972629
280900, 191.958, -446.271, 0.976664
281000, 205.344, -426.369, 0.980698
281100, 219.948, -404.467, 0.984733
281200, 235.292, -381.303, 0.986767
281300, 250.725, -357.85, 0.990802
281400, 265.424, -335.315, 0.994836
281500, 279.443, -313.728, 0.994836
281600, 292.504, -293.617, 0.994836
281700, 305.068, -274.226, 0.996871
281800, 317.276, -255.303, 0.998871
281900, 329.586, -236.093, 1.00291
282000, 341.818, -216.835, 1.00694
282100, 354.771, -196.304, 1.00897
282200, 368.129, -174.989, 1.01301
282300, 382.018, -152.626, 1.01704
282400, 395.991, -129.974, 1.01908
282500, 409.787, -107.56, 1.01908
282600, 423.279, -85.6387, 1.01908
282700, 436.288, -64.4543, 1.02108
282800, 448.816, -44.0073, 1.02108
282900, 457.371, -30.386, 0.998905
283000, 459.657, -26.988, 0.958595
283100, 457.476, -30.1001, 0.960595
283200, 453.813, -35.3845, 0.968664
283300, 450.009, -40.9306, 0.970698
283400, 448.679, -42.8496, 0.958595
283500, 448.679, -42.8496, 0.954595
283600, 448.679, -42.8496, 0.954595
283700, 449.016, -42.3715, 0.958629
283800, 449.016, -42.3715, 0.958629
283900, 448.849, -42.6087, 0.956629
284000, 448.682, -42.8455, 0.954629
284100, 448.345, -43.3236, 0.958664
284200, 448.345, -43.3236, 0.958664
284300, 448.345, -43.3236, 0.958664
284400, 448.345, -43.3236, 0.958664
284500, 448.345, -43.3236, 0.958664
284600, 448.345, -43.3236, 0.958664
284700, 448.678, -42.849, 0.958664
284800, 448.678, -42.849, 0.958664
284900, 448.678, -42.849, 0.958664
285000, 448.678, -42.849, 0.958664
285100, 448.678, -42.849, 0.958664
285200, 448.678, -42.849, 0.958664
285300, 448.678, -42.849, 0.958664
285400, 448.678, -42.849, 0.958664
285500, 448.678, -42.849, 0.958664
285600, 448.678, -42.849, 0.958664
285700, 448.678, -42.849, 0.958664
285800, 448.678, -42.849, 0.958664
285900, 448.678, -42.849, 0.958664
286000, 448.678, -42.849, 0.958664
286100, 448.678, -42.849, 0.958664
286200, 448.678, -42.849, 0.958664
286300, 448.678, -42.849, 0.958664
286400, 448.678, -42.849, 0.958664
286500, 448.678, -42.849, 0.958664
286600, 448.678, -42.849, 0.958664
286700, 448.678, -42.849, 0.958664
286800, 448.678, -42.849, 0.958664
286900, 448.678, -42.849, 0.958664
287000, 448.678, -42.849, 0.958664
287100, 448.678, -42.849, 0.958664
287200, 448.678, -42.849, 0.958664
287300, 448.678, -42.849, 0.958664
287400, 448.678, -42.849, 0.958664
287500, 448.678, -42.849, 0.958664
287600, 448.678, -42.849, 0.958664
287700, 448.678, -42.849, 0.958664
287800, 448.678, -42.849, 0.958664
287900, 448.678, -42.849, 0.958664
288000, 448.678, -42.849, 0.958664
288100, 448.678, -42.849, 0.958664
288200, 448.678, -42.849, 0.958664
288300, 448.678, -42.849, 0.958664
288400, 448.678, -42.849, 0.958664
288500, 448.678, -42.849, 0.958664
288600, 448.678, -42.849, 0.958664
288700, 448.678, -42.849, 0.958664
288800, 448.678, -42.849, 0.958664
288900, 448.678, -42.849, 0.958664
289000, 448.678, -42.849, 0.958664
289100, 448.678, -42.849, 0.958664
289200, 448.678, -42.849, 0.958664
289300, 448.678, -42.849, 0.958664
289400, 448.678, -42.849, 0.958664
289500, 448.678, -42.849, 0.958664
289600, 448.678, -42.849, 0.958664
289700, 448.678, -42.849, 0.958664
289800, 448.678, -42.849, 0.958664
289900, 448.678, -42.849, 0.958664
290000, 448.678, -42.849, 0.958664
290100, 448.678, -42.849, 0.958664
290200, 448.678, -42.849, 0.958664
290300, 448.678, -42.849, 0.958664
290400, 448.678, -42.849, 0.958664
290500, 448.678, -42.849, 0.958664
290600, 448.678, -42.849, 0.958664
290700, 448.678, -42.849, 0.958664
290800, 448.678, -42.849, 0.958664
290900, 448.678, -42.849, 0.958664
291000, 448.678, -42.849, 0.958664
291100, 448.678, -42.849, 0.958664
291200, 448.678, -42.849, 0.958664
291300, 448.678, -42.849, 0.958664
291400, 448.678, -42.849, 0.958664
291500, 448.678, -42.849, 0.958664
291600, 448.678, -42.849, 0.958664
291700, 448.678, -42.849, 0.958664
291800, 448.678, -42.849, 0.958664
291900, 448.678, -42.849, 0.958664
292000, 448.678, -42.849, 0.958664
292100, 448.678, -42.849, 0.958664
292200, 448.678, -42.849, 0.958664
292300, 448.678, -42.849, 0.958664
292400, 448.678, -42.849, 0.958664
292500, 448.678, -42.849, 0.958664
292600, 448.678, -42.849, 0.958664
292700, 448.678, -42.849, 0.958664
292800, 448.678, -42.849, 0.958664
292900, 447.845, -44.0539, 0.972767
293000, 448.163, -43.5632, 1.01715
293100, 448.163, -43.5632, 1.16639
293200, 447.994, -44.1232, 1.38828
293300, 447.994, -44.1232, 1.64242
293400, 448.285, -45.5591, 1.89859
293500, 448.654, -46.3576, 2.11039
293600, 449.162, -47.0701, 2.26973
293700, 449.162, -47.0701, 2.39077
293800, 446.945, -45.1624, 2.47142
293900, 439.509, -39.4859, 2.50773
294000, 420.464, -25.3974, 2.50166
294100, 392.865, -4.67865, 2.49359
294200, 361.089, 19.7325, 2.47946
294300, 330.677, 43.9875, 2.45725
294400, 305.377, 64.7994, 2.44918
294500, 287.638, 79.6031, 2.44315
294600, 274.839, 90.2836, 2.44922
294700, 263.623, 99.6619, 2.44115
294800, 250.656, 110.594, 2.44115
294900, 232.976, 125.468, 2.44318
295000, 211.678, 143.312, 2.44522
295100, 187.852, 163.152, 2.44925
295200, 163.292, 183.478, 2.45125
295300, 140.706, 202.056, 2.45528
295400, 120.099, 218.9, 2.45732
295500, 101.061, 234.431, 2.45732
295600, 84.0778, 248.314, 2.45528
295700, 68.2424, 261.285, 2.45528
295800, 53.0713, 273.687, 2.45732
295900, 36.0602, 287.535, 2.45935
296000, 16.7805, 303.229, 2.45735
296100, -4.52151, 320.605, 2.45735
296200, -26.7301, 338.721, 2.45735
296300, -48.732, 356.631, 2.45935
296400, -69.4066, 373.392, 2.46139
296500, -88.5357, 388.803, 2.46542
296600, -107.454, 404.014, 2.46339
296700, -125.402, 418.564, 2.45735
296800, -142.171, 432.243, 2.45735
296900, -159.397, 446.294, 2.45735
297000, -177.316, 460.88, 2.45939
297100, -196.628, 476.535, 2.46139
297200, -216.881, 492.886, 2.46339
297300, -237.623, 509.563, 2.46542
297400, -257.942, 525.833, 2.46742
297500, -277.836, 541.697, 2.46946
297600, -296.847, 556.792, 2.47149
297700, -315.641, 571.686, 2.47149
297800, -329.5, 582.92, 2.44928
297900, -333.47, 586.378, 2.40091
298000, -329.617, 582.797, 2.38477
298100, -323.469, 576.956, 2.3787
298200, -319.027, 572.718, 2.3807
298300, -318.18, 571.911, 2.3807
298400, -318.39, 572.111, 2.3827
298500, -318.39, 572.111, 2.3827
298600, -318.39, 572.111, 2.3827
298700, -318.39, 572.111, 2.3827
298800, -318.39, 572.111, 2.3827
298900, -318.39, 572.111, 2.3827
299000, -318.39, 572.111, 2.3827
299100, -318.39, 572.111, 2.3827
299200, -318.39, 572.111, 2.3827
299300, -318.39, 572.111, 2.3827
299400, -318.39, 572.111, 2.3827
299500, -318.6, 572.31, 2.3807
299600, -318.6, 572.31, 2.3807
299700, -318.6, 572.31, 2.3807
299800, -318.6, 572.31, 2.3807
299900, -318.6, 572.31, 2.3807
300000, -318.6, 572.31, 2.3807
300100, -318.6, 572.31, 2.3807
300200, -318.6, 572.31, 2.3807
300300, -318.6, 572.31, 2.3807
300400, -318.39, 572.11, 2.3787
300500, -318.181, 571.909, 2.3767
300600, -318.181, 571.909, 2.3767
300700, -318.181, 571.909, 2.3767
300800, -318.181, 571.909, 2.3767
300900, -318.181, 571.909, 2.3767
301000, -318.181, 571.909, 2.3767
301100, -318.181, 571.909, 2.3767
301200, -318.39, 572.11, 2.3787
301300, -318.814, 572.513, 2.38273
301400, -318.814, 572.513, 2.38273
301500, -318.814, 572.513, 2.38273
301600, -318.814, 572.513, 2.38273
301700, -318.604, 572.314, 2.38073
301800, -318.394, 572.114, 2.37873
301900, -318.394, 572.114, 2.37873
302000, -318.394, 572.114, 2.37873
302100, -318.394, 572.114, 2.37873
302200, -318.394, 572.114, 2.37873
302300, -318.394, 572.114, 2.37873
302400, -318.394, 572.114, 2.37873
302500, -318.394, 572.114, 2.37873
302600, -318.394, 572.114, 2.37873
302700, -318.394, 572.114, 2.37873
302800, -318.394, 572.114, 2.37873
302900, -318.818, 572.517, 2.38277
303000, -318.818, 572.517, 2.38277
303100, -318.818, 572.517, 2.38277
303200, -318.818, 572.517, 2.38277
303300, -318.818, 572.517, 2.38277
303400, -318.818, 572.517, 2.38277
303500, -318.607, 572.317, 2.38077
303600, -318.398, 572.117, 2.37877
303700, -318.398, 572.117, 2.37877
303800, -318.398, 572.117, 2.37877
303900, -318.398, 572.117, 2.37877
304000, -318.398, 572.117, 2.37877
304100, -318.398, 572.117, 2.37877
304200, -318.607, 572.317, 2.38077
304300, -318.607, 572.317, 2.38077
304400, -318.607, 572.317, 2.38077
304500, -318.607, 572.317, 2.38077
304600, -318.607, 572.317, 2.38077
304700, -318.607, 572.317, 2.38077
304800, -318.607, 572.317, 2.38077
304900, -318.607, 572.317, 2.38077
305000, -318.607, 572.317, 2.38077
305100, -318.607, 572.317, 2.38077
305200, -318.607, 572.317, 2.38077
305300, -318.607, 572.317, 2.38077
305400, -318.607, 572.317, 2.38077
305500, -318.607, 572.317, 2.38077
305600, -318.607, 572.317, 2.38077
305700, -318.607, 572.317, 2.38077
305800, -318.607, 572.317, 2.38077
305900, -318.607, 572.317, 2.38077
306000, -318.607, 572.317, 2.38077
306100, -318.607, 572.317, 2.38077
306200, -318.607, 572.317, 2.38077
306300, -318.607, 572.317, 2.38077
306400, -318.607, 572.317, 2.38077
306500, -318.607, 572.317, 2.38077
306600, -318.607, 572.317, 2.38077
306700, -318.607, 572.317, 2.38077
306800, -318.607, 572.317, 2.38077
306900, -318.607, 572.317, 2.38077
307000, -318.607, 572.317, 2.38077
307100, -318.607, 572.317, 2.38077
307200, -318.607, 572.317, 2.38077
307300, -318.607, 572.317, 2.38077
307400, -318.607, 572.317, 2.38077
307500, -318.607, 572.317, 2.38077
307600, -318.607, 572.317, 2.38077
307700, -318.607, 572.317, 2.38077
307800, -317.541, 571.32, 2.39891
307900, -314.88, 569.031, 2.46346
308000, -310.758, 566.245, 2.63087
308100, -306.433, 564.458, 2.86887
308200, -302.087, 563.834, 3.12908
308300, -299.464, 564.085, 3.34491
308400, -303.675, 562.861, 3.50425
308500, -308.705, 560.491, 3.65956
308600, -313.812, 557.074, 3.80277
308700, -320.839, 550.891, 3.9238
308800, -331.365, 539.912, 3.97222
308900, -346.305, 523.851, 3.95404
309000, -366.967, 503.155, 3.90159
309100, -392.643, 480.096, 3.84511
309200, -419.862, 457.934, 3.80477
309300, -444.486, 439.094, 3.78459
309400, -463.535, 424.52, 3.80477
309500, -478.793, 412.224, 3.83501
309600, -493.326, 399.971, 3.84915
309700, -508.516, 386.685, 3.87135
309800, -525.795, 370.913, 3.89153
309900, -545.141, 352.635, 3.90563
310000, -565.835, 332.807, 3.90563
310100, -586.843, 312.881, 3.89553
310200, -607.035, 294.226, 3.87939
310300, -626.652, 276.679, 3.86325
310400, -644.957, 260.734, 3.85315
310500, -662.086, 246.115, 3.84308
310600, -678.673, 232.216, 3.83501
310700, -695.826, 218.076, 3.82694
310800, -714.876, 202.567, 3.82291
310900, -735.078, 186.152, 3.82491
311000, -755.7, 169.328, 3.82694
311100, -776.255, 152.42, 3.83297
311200, -796.018, 135.928, 3.84104
311300, -815.024, 119.904, 3.84304
311400, -833.343, 104.429, 3.84304
311500, -851.634, 88.9142, 3.84708
311600, -869.414, 73.7089, 3.85111
311700, -887.783, 57.839, 3.85715
311800, -906.496, 41.4731, 3.86322
311900, -925.109, 24.9939, 3.86928
312000, -944.058, 8.01196, 3.87532
312100, -962.471, -8.69128, 3.88139
312200, -980.782, -25.506, 3.88746
312300, -998.791, -42.2123, 3.89149
312400, -1014.63, -56.9614, 3.89149
312500, -1017.65, -59.722, 3.87132
312600, -1022.87, -64.4092, 3.87535
312700, -1033.22, -73.4584, 3.84511
312800, -1032.51, -72.9343, 3.71401
312900, -1030.7, -71.9682, 3.55063
313000, -1030.97, -72.0703, 3.4518
313100, -1032.36, -72.5117, 3.44573
313200, -1031.53, -72.2371, 3.47597
313300, -1031.26, -72.1383, 3.50218
313400, -1031.26, -72.1383, 3.51025
313500, -1031.26, -72.1383, 3.51025
313600, -1031.26, -72.1383, 3.51025
313700, -1031.81, -72.348, 3.50622
313800, -1031.81, -72.348, 3.50222
313900, -1031.54, -72.2454, 3.50422
314000, -1031.54, -72.2454, 3.50422
314100, -1031.54, -72.2454, 3.50422
314200, -1031.54, -72.2454, 3.50422
314300, -1031.54, -72.2454, 3.50422
314400, -1031.54, -72.2454, 3.50422
314500, -1031.54, -72.2454, 3.50422
314600, -1031.54, -72.2454, 3.50422
314700, -1031.54, -72.2454, 3.50422
314800, -1031.54, -72.2454, 3.50422
314900, -1031.54, -72.2454, 3.50422
315000, -1031.54, -72.2454, 3.50422
315100, -1031.54, -72.2454, 3.50422
315200, -1031.54, -72.2454, 3.50422
315300, -1031.81, -72.348, 3.50222
315400, -1031.81, -72.348, 3.50222
315500, -1031.81, -72.348, 3.50222
315600, -1031.81, -72.348, 3.50222
315700, -1031.81, -72.348, 3.50222
315800, -1031.81, -72.348, 3.50222
315900, -1031.81, -72.348, 3.50222
316000, -1031.81, -72.348, 3.50222
316100, -1031.81, -72.348, 3.50222
316200, -1031.81, -72.348, 3.50222
